"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:88de14505716052e8fc8b61d809d2843.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>それ</awq_answer><br><br>that, that one<br><img src=""fefcf8b5fc45942801a9a5c4645228a0.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>駅まで<b>歩きましょう</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">えき まで <b>あるきましょう</b><br><awq_answer>Let's walk to the station.<br />歩く -- walk, go on foot</awq_answer><br><img src=""3dae0e858291f0ec64766527c01d06e4.jpg""><br>[sound:6f079046ae798766dd13e99e852ef0bb.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:4cf9ed1073a1b50e7da433256510d28c.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>直ぐ</awq_answer><br>すぐ<br>at once, soon<br><img src=""7eb3fc88e64f9570ab130e2312a5f96f.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>at once, soon</awq_question><br><img src=""7eb3fc88e64f9570ab130e2312a5f96f.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">すぐ<br><awq_answer>直ぐ</awq_answer><br>[sound:4cf9ed1073a1b50e7da433256510d28c.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>直ぐ</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">すぐ<br><awq_answer>at once, soon</awq_answer><br><img src=""7eb3fc88e64f9570ab130e2312a5f96f.jpg"" /><br>[sound:4cf9ed1073a1b50e7da433256510d28c.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:d764ffe37e2b95dd0911ad52d58751aa.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>直ぐ</b>行きます。</awq_answer><br><b>すぐ</b> いきます<br>I'll go right away.<br />行く -- go<br />直ぐ -- at once, soon<br><img src=""7eb3fc88e64f9570ab130e2312a5f96f.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>直ぐ</b>行きます。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>すぐ</b> いきます<br><awq_answer>I'll go right away.<br />行く -- go<br />直ぐ -- at once, soon</awq_answer><br><img src=""7eb3fc88e64f9570ab130e2312a5f96f.jpg""><br>[sound:d764ffe37e2b95dd0911ad52d58751aa.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:f4d0023728b379bb5a655fa8fa62d437.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>会う</awq_answer><br>あう<br>meet<br><img src=""7b9c1052f2692a9465f4a748eb7d53b5.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>meet</awq_question><br><img src=""7b9c1052f2692a9465f4a748eb7d53b5.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あう<br><awq_answer>会う</awq_answer><br>[sound:f4d0023728b379bb5a655fa8fa62d437.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>会う</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あう<br><awq_answer>meet</awq_answer><br><img src=""7b9c1052f2692a9465f4a748eb7d53b5.jpg"" /><br>[sound:f4d0023728b379bb5a655fa8fa62d437.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:8b3e33c59e8a90fe737a0ee337ec6002.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>また<b>会いましょう</b>。</awq_answer><br>また <b>あいましょう</b><br>Let's meet again.<br />会う -- meet<br><img src=""7b9c1052f2692a9465f4a748eb7d53b5.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>また<b>会いましょう</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">また <b>あいましょう</b><br><awq_answer>Let's meet again.<br />会う -- meet</awq_answer><br><img src=""7b9c1052f2692a9465f4a748eb7d53b5.jpg"" /><br>[sound:8b3e33c59e8a90fe737a0ee337ec6002.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:7dc7c0ac7a3a2883dbd38776145236c5.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>部屋</awq_answer><br>へや<br>room<br><img src=""30dd027995dfffa3915d9f02f1d3fe83.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>room</awq_question><br><img src=""30dd027995dfffa3915d9f02f1d3fe83.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">へや<br><awq_answer>部屋</awq_answer><br>[sound:7dc7c0ac7a3a2883dbd38776145236c5.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>部屋</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">へや<br><awq_answer>room</awq_answer><br><img src=""30dd027995dfffa3915d9f02f1d3fe83.jpg"" /><br>[sound:7dc7c0ac7a3a2883dbd38776145236c5.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:64475231aef884d5c083d29bcb5e84f1.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>私の<b>部屋</b>は2階にあります。</awq_answer><br>わたし の <b>へや</b> は にかい に あります<br>My room is on the second floor.<br />部屋 -- room<br><img src=""30dd027995dfffa3915d9f02f1d3fe83.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>私の<b>部屋</b>は2階にあります。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わたし の <b>へや</b> は にかい に あります<br><awq_answer>My room is on the second floor.<br />部屋 -- room</awq_answer><br><img src=""30dd027995dfffa3915d9f02f1d3fe83.jpg""><br>[sound:64475231aef884d5c083d29bcb5e84f1.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:17d36477b5645f1c354c9ae5561b6fdb.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>起こる</awq_answer><br>おこる<br>happen<br><img src=""a543139fcb592c4a8289b468c4c3c630.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>happen</awq_question><br><img src=""a543139fcb592c4a8289b468c4c3c630.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おこる<br><awq_answer>起こる</awq_answer><br>[sound:17d36477b5645f1c354c9ae5561b6fdb.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>起こる</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おこる<br><awq_answer>happen</awq_answer><br><img src=""a543139fcb592c4a8289b468c4c3c630.jpg"" /><br>[sound:17d36477b5645f1c354c9ae5561b6fdb.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:a75c7d425083d6ca8f1d8af4a02233ea.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>町で大事件が<b>起こりました</b>。</awq_answer><br>まち で だいじけん が <b>おこりました</b><br>There was a major incident in town.<br />起こる -- happen<br><img src=""a543139fcb592c4a8289b468c4c3c630.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>町で大事件が<b>起こりました</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">まち で だいじけん が <b>おこりました</b><br><awq_answer>There was a major incident in town.<br />起こる -- happen</awq_answer><br><img src=""a543139fcb592c4a8289b468c4c3c630.jpg"" /><br>[sound:a75c7d425083d6ca8f1d8af4a02233ea.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:56030abf656d283919afd8ff821dc5fd.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>秋</awq_answer><br>あき<br>autumn, fall<br><img src=""8aaf335c8d77bc1d44e163c96bf70f9d.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>autumn, fall</awq_question><br><img src=""8aaf335c8d77bc1d44e163c96bf70f9d.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あき<br><awq_answer>秋</awq_answer><br>[sound:56030abf656d283919afd8ff821dc5fd.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>秋</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あき<br><awq_answer>autumn, fall</awq_answer><br><img src=""8aaf335c8d77bc1d44e163c96bf70f9d.jpg"" /><br>[sound:56030abf656d283919afd8ff821dc5fd.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:dd228e86b00a8038d500ab3cc228754b.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>難しい</awq_answer><br>むずかしい<br>difficult<br><img src=""182fd230d0901bd58c13d621ac1c8968.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>difficult</awq_question><br><img src=""182fd230d0901bd58c13d621ac1c8968.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">むずかしい<br><awq_answer>難しい</awq_answer><br>[sound:dd228e86b00a8038d500ab3cc228754b.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>難しい</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">むずかしい<br><awq_answer>difficult</awq_answer><br><img src=""182fd230d0901bd58c13d621ac1c8968.jpg"" /><br>[sound:dd228e86b00a8038d500ab3cc228754b.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:9a954bb5be2425f7f703e3c661c4c909.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>この本は<b>難しい</b>ですね。</awq_answer><br>この ほん は <b>むずかしい</b> です ね<br>This book is difficult.<br />本 -- book, volume<br />難しい -- difficult<br><img src=""182fd230d0901bd58c13d621ac1c8968.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>この本は<b>難しい</b>ですね。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">この ほん は <b>むずかしい</b> です ね<br><awq_answer>This book is difficult.<br />本 -- book, volume<br />難しい -- difficult</awq_answer><br><img src=""182fd230d0901bd58c13d621ac1c8968.jpg""><br>[sound:9a954bb5be2425f7f703e3c661c4c909.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:97da605dca5604c375b3d1abe2a670bb.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>送る</awq_answer><br>おくる<br>send<br><img src=""6568e4c09ffd1f7a524686ccfbae76f2.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>send</awq_question><br><img src=""6568e4c09ffd1f7a524686ccfbae76f2.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おくる<br><awq_answer>送る</awq_answer><br>[sound:97da605dca5604c375b3d1abe2a670bb.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>送る</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おくる<br><awq_answer>send</awq_answer><br><img src=""6568e4c09ffd1f7a524686ccfbae76f2.jpg"" /><br>[sound:97da605dca5604c375b3d1abe2a670bb.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:3b0f4d1e26083e4fe0a2d8f303f1a52b.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼の家に荷物を<b>送りました</b>。</awq_answer><br>かれ の いえ に にもつ を <b>おくりました</b><br>I sent a package to his house.<br />送る -- send<br><img src=""6568e4c09ffd1f7a524686ccfbae76f2.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼の家に荷物を<b>送りました</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かれ の いえ に にもつ を <b>おくりました</b><br><awq_answer>I sent a package to his house.<br />送る -- send</awq_answer><br><img src=""6568e4c09ffd1f7a524686ccfbae76f2.jpg"" /><br>[sound:3b0f4d1e26083e4fe0a2d8f303f1a52b.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:6ff4002f2bb113443dbfda471727b1fa.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>死ぬ</awq_answer><br>しぬ<br>die<br><img src=""02b2b2d7d15f087c36c152deb5156a01.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>die</awq_question><br><img src=""02b2b2d7d15f087c36c152deb5156a01.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">しぬ<br><awq_answer>死ぬ</awq_answer><br>[sound:6ff4002f2bb113443dbfda471727b1fa.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>死ぬ</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">しぬ<br><awq_answer>die</awq_answer><br><img src=""02b2b2d7d15f087c36c152deb5156a01.jpg"" /><br>[sound:6ff4002f2bb113443dbfda471727b1fa.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:9f77e174e1db89dc8d249fbce0624e91.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>乗る</awq_answer><br>のる<br>ride, take<br><img src=""e2d8a60b59f2be8ebcbffafa165c7a0d.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>ride, take</awq_question><br><img src=""e2d8a60b59f2be8ebcbffafa165c7a0d.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">のる<br><awq_answer>乗る</awq_answer><br>[sound:9f77e174e1db89dc8d249fbce0624e91.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>乗る</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">のる<br><awq_answer>ride, take</awq_answer><br><img src=""e2d8a60b59f2be8ebcbffafa165c7a0d.jpg"" /><br>[sound:9f77e174e1db89dc8d249fbce0624e91.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:e3c984736d8b1c2bdc467f2a1c98659a.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>駅からはタクシーに<b>乗って</b>ください。</awq_answer><br>えき からは たくしー に <b>のって</b> ください<br>Please take a taxi from the station.<br />乗る -- ride, take<br><img src=""e2d8a60b59f2be8ebcbffafa165c7a0d.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>駅からはタクシーに<b>乗って</b>ください。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">えき からは たくしー に <b>のって</b> ください<br><awq_answer>Please take a taxi from the station.<br />乗る -- ride, take</awq_answer><br><img src=""e2d8a60b59f2be8ebcbffafa165c7a0d.jpg""><br>[sound:e3c984736d8b1c2bdc467f2a1c98659a.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:98d945ef4d4c213cd548b5407a7cdbd1.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>安い</awq_answer><br>やすい<br>inexpensive, cheap<br><img src=""7e167ce1950a717825c4a250108bb80d.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>inexpensive, cheap</awq_question><br><img src=""7e167ce1950a717825c4a250108bb80d.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">やすい<br><awq_answer>安い</awq_answer><br>[sound:98d945ef4d4c213cd548b5407a7cdbd1.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>安い</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">やすい<br><awq_answer>inexpensive, cheap</awq_answer><br><img src=""7e167ce1950a717825c4a250108bb80d.jpg"" /><br>[sound:98d945ef4d4c213cd548b5407a7cdbd1.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:8c783c1378481dba84c7626f563c14a5.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>この服はとても<b>安かった</b>。</awq_answer><br>この ふく は とても <b>やすかった</b><br>These clothes were very cheap.<br />安い -- inexpensive, cheap<br><img src=""7e167ce1950a717825c4a250108bb80d.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>この服はとても<b>安かった</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">この ふく は とても <b>やすかった</b><br><awq_answer>These clothes were very cheap.<br />安い -- inexpensive, cheap</awq_answer><br><img src=""7e167ce1950a717825c4a250108bb80d.jpg""><br>[sound:8c783c1378481dba84c7626f563c14a5.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:0989cbdcb514cb745303d63b89762fa6.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>書く</awq_answer><br>かく<br>write<br><img src=""060ee922f9bc2e8e3dbc454e4d68dd83.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>write</awq_question><br><img src=""060ee922f9bc2e8e3dbc454e4d68dd83.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かく<br><awq_answer>書く</awq_answer><br>[sound:0989cbdcb514cb745303d63b89762fa6.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>書く</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かく<br><awq_answer>write</awq_answer><br><img src=""060ee922f9bc2e8e3dbc454e4d68dd83.jpg"" /><br>[sound:0989cbdcb514cb745303d63b89762fa6.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:c65b10b209f695c854a386bb5283c418.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼に手紙を<b>書きました</b>。</awq_answer><br>かれ に てがみ を <b>かきました</b><br>I wrote him a letter.<br />書く -- write<br><img src=""060ee922f9bc2e8e3dbc454e4d68dd83.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼に手紙を<b>書きました</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かれ に てがみ を <b>かきました</b><br><awq_answer>I wrote him a letter.<br />書く -- write</awq_answer><br><img src=""060ee922f9bc2e8e3dbc454e4d68dd83.jpg""><br>[sound:c65b10b209f695c854a386bb5283c418.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:40beff6f0459462be0543c6978865ae2.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>話す</awq_answer><br>はなす<br>speak, tell<br><img src=""9ae60ed4d78e8a146928e0ad864a42bd.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>speak, tell</awq_question><br><img src=""9ae60ed4d78e8a146928e0ad864a42bd.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">はなす<br><awq_answer>話す</awq_answer><br>[sound:40beff6f0459462be0543c6978865ae2.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>話す</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">はなす<br><awq_answer>speak, tell</awq_answer><br><img src=""9ae60ed4d78e8a146928e0ad864a42bd.jpg"" /><br>[sound:40beff6f0459462be0543c6978865ae2.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:d1ae2fba8e5594701728cebce69cf578.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>母と電話で<b>話しました</b>。</awq_answer><br>はは と でんわ で <b>はなしました</b><br>I spoke to my mother on the phone.<br />話す -- speak, tell<br><img src=""9ae60ed4d78e8a146928e0ad864a42bd.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>母と電話で<b>話しました</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">はは と でんわ で <b>はなしました</b><br><awq_answer>I spoke to my mother on the phone.<br />話す -- speak, tell</awq_answer><br><img src=""9ae60ed4d78e8a146928e0ad864a42bd.jpg""><br>[sound:d1ae2fba8e5594701728cebce69cf578.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:08c7a0d5eb2c82b5ae225d7c41055499.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>頭</awq_answer><br>あたま<br>head<br><img src=""537f3408cdc267bbb4f4158d152eb6fa.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>head</awq_question><br><img src=""537f3408cdc267bbb4f4158d152eb6fa.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あたま<br><awq_answer>頭</awq_answer><br>[sound:08c7a0d5eb2c82b5ae225d7c41055499.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>頭</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あたま<br><awq_answer>head</awq_answer><br><img src=""537f3408cdc267bbb4f4158d152eb6fa.jpg"" /><br>[sound:08c7a0d5eb2c82b5ae225d7c41055499.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:5100654e573b1c8739021fb5ae692483.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>今朝から<b>頭</b>が痛い。</awq_answer><br>けさ から <b>あたま</b> が いたい<br>I've had a headache since this morning.<br />頭 -- head<br><img src=""537f3408cdc267bbb4f4158d152eb6fa.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>今朝から<b>頭</b>が痛い。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">けさ から <b>あたま</b> が いたい<br><awq_answer>I've had a headache since this morning.<br />頭 -- head</awq_answer><br><img src=""537f3408cdc267bbb4f4158d152eb6fa.jpg"" /><br>[sound:5100654e573b1c8739021fb5ae692483.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:6c6cd2a0bd54f98a1d7c4682a4f4fcbc.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>体</awq_answer><br>からだ<br>body, health<br><img src=""34cef4139b0b52572a2f24ed06626edf.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>body, health</awq_question><br><img src=""34cef4139b0b52572a2f24ed06626edf.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">からだ<br><awq_answer>体</awq_answer><br>[sound:6c6cd2a0bd54f98a1d7c4682a4f4fcbc.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>体</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">からだ<br><awq_answer>body, health</awq_answer><br><img src=""34cef4139b0b52572a2f24ed06626edf.jpg"" /><br>[sound:6c6cd2a0bd54f98a1d7c4682a4f4fcbc.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:d9a26891d6af28e572b3284165a01c32.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>私は<b>体</b>が丈夫だ。</awq_answer><br>わたし は <b>からだ</b> が じょうぶ だ<br>I'm physically strong.<br />体 -- body, health<br><img src=""34cef4139b0b52572a2f24ed06626edf.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>私は<b>体</b>が丈夫だ。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わたし は <b>からだ</b> が じょうぶ だ<br><awq_answer>I'm physically strong.<br />体 -- body, health</awq_answer><br><img src=""34cef4139b0b52572a2f24ed06626edf.jpg""><br>[sound:d9a26891d6af28e572b3284165a01c32.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:cfb892a6d4515154c264d0d5c77b5f63.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>ここ</awq_answer><br><br>here<br><img src=""3124ede0033d1be8436026552a83b6b3.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>here</awq_question><br><img src=""3124ede0033d1be8436026552a83b6b3.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>ここ</awq_answer><br>[sound:cfb892a6d4515154c264d0d5c77b5f63.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>ここ</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>here</awq_answer><br><img src=""3124ede0033d1be8436026552a83b6b3.jpg"" /><br>[sound:cfb892a6d4515154c264d0d5c77b5f63.mp3]</span></awq>"
